,time,execution_interval,heater_on,fan_on,t1,time_t1,t2,time_t2,t3,time_t3,elapsed,timestamp,power_in,energy_in,average_temperature,avg_temp_kelvin,potential_energy,lid_open
287,861.1199767589569,3,False,True,21.312,1608640655.3602996,35.25,1608640656.2402835,34.687,1608640657.120273,2.626760244369507,2020-12-22 12:37:37.120279552,0.0,13167.038568019867,34.9685,308.1185,346.5,0.0
288,864.1599824428558,3,False,True,21.312,1608640658.400342,35.187,1608640659.2802846,34.625,1608640660.160279,2.666304111480713,2020-12-22 12:37:40.160285184,0.0,13167.038568019867,34.906,308.056,344.75,0.0
289,867.1199951171875,3,False,True,21.312,1608640661.360292,35.125,1608640662.2402852,34.562,1608640663.1202917,2.625909805297852,2020-12-22 12:37:43.120297984,0.0,13167.038568019867,34.8435,307.9935,343.0,0.0
290,870.1599879264832,3,False,True,21.312,1608640664.400302,35.062,1608640665.2802875,34.562,1608640666.160285,2.6654510498046875,2020-12-22 12:37:46.160290816,0.0,13167.038568019867,34.812,307.962,342.1180000000004,0.0
291,873.119989156723,3,False,True,21.312,1608640667.3603024,35.0,1608640668.240278,34.437,1608640669.1202855,2.6250429153442383,2020-12-22 12:37:49.120291840,0.0,13167.038568019867,34.7185,307.8685,339.5000000000018,0.0
292,876.1593248844147,3,False,True,21.312,1608640670.4003124,34.937,1608640671.320335,34.437,1608640672.159625,2.6638646125793457,2020-12-22 12:37:52.159627776,0.0,13167.038568019867,34.687,307.837,338.6180000000004,0.0
293,879.1599843502045,3,False,True,21.312,1608640673.360294,34.937,1608640674.2402909,34.375,1608640675.1602812,2.664186477661133,2020-12-22 12:37:55.160287232,0.0,13167.038568019867,34.656,307.806,337.75,0.0
294,882.1599824428558,3,False,True,21.312,1608640676.4002993,34.75,1608640677.2802975,34.312,1608640678.1602783,2.663775682449341,2020-12-22 12:37:58.160285184,0.0,13167.038568019867,34.531,307.681,334.25,0.0
295,885.1197543144226,3,False,True,21.312,1608640679.400386,34.75,1608640680.240275,34.25,1608640681.120052,2.62311053276062,2020-12-22 12:38:01.120057088,0.0,13167.038568019867,34.5,307.65,333.3819999999996,0.0
296,888.1599907875061,3,False,True,21.312,1608640682.400319,34.625,1608640683.2802846,34.187,1608640684.160287,2.662917375564575,2020-12-22 12:38:04.160293632,0.0,13167.038568019867,34.406,307.556,330.75,0.0
297,891.1199929714203,3,False,True,21.312,1608640685.3603785,34.562,1608640686.2402792,34.125,1608640687.120289,2.622507810592652,2020-12-22 12:38:07.120295680,0.0,13167.038568019867,34.3435,307.4935,329.0,0.0
298,894.1599667072296,3,False,True,21.312,1608640688.4003448,34.5,1608640689.280361,34.062,1608640690.1602626,2.662890911102295,2020-12-22 12:38:10.160269568,0.0,13167.038568019867,34.281,307.431,327.2500000000018,0.0
299,897.1199879646301,3,False,True,21.312,1608640691.3602962,34.437,1608640692.2402792,34.0,1608640693.1202843,2.621634721755981,2020-12-22 12:38:13.120290816,0.0,13167.038568019867,34.2185,307.3685,325.5,0.0
300,900.1599733829498,3,False,True,21.312,1608640694.4003038,34.437,1608640695.2802758,34.0,1608640696.16027,2.6611618995666504,2020-12-22 12:38:16.160276224,0.0,13167.038568019867,34.2185,307.3685,325.5,0.0
301,903.1197674274445,3,False,True,21.312,1608640697.3603046,34.312,1608640698.2800596,33.875,1608640699.1200647,2.620518445968628,2020-12-22 12:38:19.120070144,0.0,13167.038568019867,34.0935,307.2435,322.0,0.0
302,906.1599760055542,3,False,True,21.312,1608640700.400303,34.25,1608640701.2809913,33.812,1608640702.1602726,2.6603000164031982,2020-12-22 12:38:22.160278784,0.0,13167.038568019867,34.031,307.181,320.25,0.0
303,909.1201393604279,3,False,True,21.312,1608640703.3602982,34.187,1608640704.2402732,33.75,1608640705.1204357,2.6200404167175293,2020-12-22 12:38:25.120442112,0.0,13167.038568019867,33.9685,307.1185,318.5,0.0
304,912.1599857807159,3,False,True,21.312,1608640706.4003484,34.125,1608640707.2803354,33.75,1608640708.160282,2.659437894821167,2020-12-22 12:38:28.160288512,0.0,13167.038568019867,33.9375,307.0875,317.6320000000014,0.0
305,915.199987411499,3,False,True,21.312,1608640709.3898566,34.062,1608640710.3203137,33.687,1608640711.2002833,2.6990325450897217,2020-12-22 12:38:31.200290304,0.0,13167.038568019867,33.8745,307.0245,315.8680000000004,0.0
306,918.1599771976471,3,False,True,21.312,1608640712.400329,34.0,1608640713.2802715,33.625,1608640714.160274,2.65864896774292,2020-12-22 12:38:34.160280064,0.0,13167.038568019867,33.8125,306.9625,314.1319999999996,0.0
307,921.1199822425842,3,False,True,21.312,1608640715.3703177,33.937,1608640716.2402792,33.562,1608640717.1202784,2.6182422637939453,2020-12-22 12:38:37.120284928,0.0,13167.038568019867,33.7495,306.8995,312.3680000000004,0.0
308,924.1600675582886,3,False,True,21.312,1608640718.4003663,33.875,1608640719.2802763,33.5,1608640720.1603634,2.657874584197998,2020-12-22 12:38:40.160370432,0.0,13167.038568019867,33.6875,306.8375,310.6319999999996,0.0
309,927.1199810504913,3,False,True,21.312,1608640721.3603182,33.812,1608640722.240276,33.5,1608640723.1202776,2.6173806190490723,2020-12-22 12:38:43.120283904,0.0,13167.038568019867,33.656,306.806,309.75,0.0
310,930.1600067615509,3,False,True,21.312,1608640724.400298,33.75,1608640725.280258,33.375,1608640726.1603029,2.656949281692505,2020-12-22 12:38:46.160309504,0.0,13167.038568019867,33.5625,306.7125,307.1319999999996,0.0
311,933.1199722290039,3,False,True,21.312,1608640727.3602962,33.687,1608640728.2402942,33.312,1608640729.1202686,2.616502046585083,2020-12-22 12:38:49.120274944,0.0,13167.038568019867,33.4995,306.6495,305.3680000000004,0.0
312,936.179817199707,3,False,True,21.312,1608640730.4003253,33.625,1608640731.2802696,33.312,1608640732.1801145,2.6758787631988525,2020-12-22 12:38:52.180120064,0.0,13167.038568019867,33.4685,306.6185,304.5,0.0
313,939.119971036911,3,False,True,21.312,1608640733.3603272,33.562,1608640734.240273,33.25,1608640735.120268,2.615675687789917,2020-12-22 12:38:55.120273920,0.0,13167.038568019867,33.406,306.556,302.75,0.0
314,942.1599776744843,3,False,True,21.312,1608640736.4002886,33.5,1608640737.280283,33.187,1608640738.160274,2.6552298069000244,2020-12-22 12:38:58.160280576,0.0,13167.038568019867,33.3435,306.4935,301.0,0.0
315,945.1197657585144,3,False,True,21.312,1608640739.3602946,33.437,1608640740.2400718,33.125,1608640741.1200635,2.6145808696746826,2020-12-22 12:39:01.120068608,0.0,13167.038568019867,33.281,306.431,299.25,0.0
316,948.1600089073181,3,False,True,21.312,1608640742.4003024,33.375,1608640743.28029,33.062,1608640744.1603053,2.6544008255004883,2020-12-22 12:39:04.160311808,0.0,13167.038568019867,33.2185,306.3685,297.5,0.0
317,951.1199586391449,3,False,True,21.312,1608640745.360335,33.312,1608640746.240269,33.0,1608640747.1202545,2.6139321327209477,2020-12-22 12:39:07.120261376,0.0,13167.038568019867,33.156,306.306,295.7500000000018,0.0
318,954.159989118576,3,False,True,21.312,1608640748.4003048,33.25,1608640749.2802553,32.937,1608640750.1602857,2.653505325317383,2020-12-22 12:39:10.160291840,0.0,13167.038568019867,33.0935,306.2435,294.0,0.0
319,957.1199834346771,3,False,True,21.312,1608640751.3603168,33.187,1608640752.240272,32.875,1608640753.120279,2.6130857467651367,2020-12-22 12:39:13.120286208,0.0,13167.038568019867,33.031,306.181,292.25,0.0
320,960.1599802970886,3,False,True,21.312,1608640754.400323,33.125,1608640755.280269,32.875,1608640756.1602776,2.6526193618774414,2020-12-22 12:39:16.160283136,0.0,13167.038568019867,33.0,306.15,291.3819999999996,0.0
321,963.1200046539307,3,False,True,21.312,1608640757.3603554,33.125,1608640758.240272,32.812,1608640759.120301,2.6122279167175293,2020-12-22 12:39:19.120307456,0.0,13167.038568019867,32.9685,306.1185,290.5,0.0
322,966.159984588623,3,False,True,21.312,1608640760.4103131,33.062,1608640761.280289,32.75,1608640762.1602812,2.651838541030884,2020-12-22 12:39:22.160287488,0.0,13167.038568019867,32.906,306.056,288.75,0.0
323,969.1199986934662,3,False,True,21.312,1608640763.360291,33.0,1608640764.2402582,32.687,1608640765.1202948,2.6114320755004883,2020-12-22 12:39:25.120301568,0.0,13167.038568019867,32.8435,305.9935,287.0,0.0
324,972.1600170135498,3,False,True,21.312,1608640766.4102814,32.937,1608640767.2802696,32.625,1608640768.160313,2.650994300842285,2020-12-22 12:39:28.160319744,0.0,13167.038568019867,32.781,305.931,285.25,0.0
325,975.1199758052826,3,False,True,21.312,1608640769.3603296,32.875,1608640770.240292,32.562,1608640771.1202714,2.6105294227600098,2020-12-22 12:39:31.120278528,0.0,13167.038568019867,32.7185,305.8685,283.5000000000018,0.0
326,978.1599934101105,3,False,True,21.312,1608640772.4003212,32.812,1608640773.280279,32.5,1608640774.1602895,2.650086641311645,2020-12-22 12:39:34.160296192,0.0,13167.038568019867,32.656,305.806,281.75,0.0
327,981.1199743747711,3,False,True,21.312,1608640775.3603327,32.75,1608640776.2402642,32.5,1608640777.1202705,2.609642744064331,2020-12-22 12:39:37.120277248,0.0,13167.038568019867,32.625,305.775,280.8820000000014,0.0
328,984.1601240634918,3,False,True,21.312,1608640778.4003787,32.687,1608640779.280255,32.375,1608640780.1604204,2.649325132369995,2020-12-22 12:39:40.160426752,0.0,13167.038568019867,32.531,305.681,278.25,0.0
329,987.120044708252,3,False,True,21.312,1608640781.3603227,32.687,1608640782.240271,32.375,1608640783.1203408,2.608830690383911,2020-12-22 12:39:43.120347392,0.0,13167.038568019867,32.531,305.681,278.25,0.0
330,990.1599862575531,3,False,True,21.312,1608640784.400383,32.625,1608640785.2802854,32.312,1608640786.1602829,2.648306369781494,2020-12-22 12:39:46.160289024,0.0,13167.038568019867,32.4685,305.6185,276.5,0.0
331,993.1199724674225,3,False,True,21.312,1608640787.3603032,32.562,1608640788.2404397,32.25,1608640789.1202683,2.607868194580078,2020-12-22 12:39:49.120275200,0.0,13167.038568019867,32.406,305.556,274.75,0.0
332,996.1599781513214,3,False,True,21.312,1608640790.4003682,32.5,1608640791.2801518,32.187,1608640792.1602745,2.6474084854125977,2020-12-22 12:39:52.160280832,0.0,13167.038568019867,32.3435,305.4935,273.0,0.0
333,999.1199707984924,3,False,True,21.312,1608640793.3596313,32.437,1608640794.240318,32.125,1608640795.1202662,2.606980323791504,2020-12-22 12:39:55.120273664,0.0,13167.038568019867,32.281,305.431,271.2500000000018,0.0
334,1002.1599817276001,3,False,True,21.312,1608640796.400335,32.375,1608640797.2802937,32.062,1608640798.1602783,2.6465282440185547,2020-12-22 12:39:58.160284416,0.0,13167.038568019867,32.2185,305.3685,269.5,0.0
335,1005.1197607517242,3,False,True,21.312,1608640799.3602836,32.375,1608640800.2402563,32.062,1608640801.1200583,2.6058640480041504,2020-12-22 12:40:01.120063488,0.0,13167.038568019867,32.2185,305.3685,269.5,0.0
336,1008.1603715419769,3,False,True,21.312,1608640802.401757,32.312,1608640803.2802885,32.0,1608640804.160668,2.646040916442871,2020-12-22 12:40:04.160674304,0.0,13167.038568019867,32.156,305.306,267.75,0.0
337,1011.1199896335602,3,False,True,21.312,1608640805.360682,32.25,1608640806.2402873,31.937,1608640807.120286,2.605219841003418,2020-12-22 12:40:07.120292352,0.0,13167.038568019867,32.0935,305.2435,266.0,0.0
338,1014.1611123085022,3,False,True,21.312,1608640808.4006057,32.187,1608640809.2802882,31.937,1608640810.1614103,2.645843505859375,2020-12-22 12:40:10.161415168,0.0,13167.038568019867,32.062,305.212,265.1180000000004,0.0
339,1017.1197690963745,3,False,True,21.312,1608640811.360602,32.125,1608640812.2402947,31.812,1608640813.1200664,2.604072570800781,2020-12-22 12:40:13.120071936,0.0,13167.038568019867,31.9685,305.1185,262.5,0.0
340,1020.1603796482086,3,False,True,21.312,1608640814.401408,32.062,1608640815.280862,31.812,1608640816.1606762,2.6442291736602783,2020-12-22 12:40:16.160682496,0.0,13167.038568019867,31.936999999999998,305.087,261.6180000000004,0.0
341,1023.1199986934662,3,False,True,21.312,1608640817.3608463,32.062,1608640818.2407093,31.75,1608640819.1202953,2.603404998779297,2020-12-22 12:40:19.120301568,0.0,13167.038568019867,31.906,305.056,260.75,0.0
342,1026.15975689888,3,False,True,21.312,1608640820.4003172,32.0,1608640821.2802684,31.687,1608640822.1600535,2.6426751613616943,2020-12-22 12:40:22.160059648,0.0,13167.038568019867,31.8435,304.9935,259.0,0.0
343,1029.1199896335602,3,False,True,21.312,1608640823.3602955,32.0,1608640824.2402754,31.687,1608640825.1202855,2.602499961853028,2020-12-22 12:40:25.120292352,0.0,13167.038568019867,31.8435,304.9935,259.0,0.0
344,1032.159996509552,3,False,True,21.312,1608640826.4002964,31.875,1608640827.2802737,31.625,1608640828.1602926,2.6420345306396484,2020-12-22 12:40:28.160299264,0.0,13167.038568019867,31.75,304.9,256.3819999999996,0.0
345,1035.1200029850006,3,False,True,21.312,1608640829.3602877,31.812,1608640830.240279,31.625,1608640831.1202996,2.601606845855713,2020-12-22 12:40:31.120305664,0.0,13167.038568019867,31.7185,304.8685,255.5,0.0
346,1038.1603837013245,3,False,True,21.312,1608640832.4007952,31.812,1608640833.2802968,31.5,1608640834.1606798,2.641509294509888,2020-12-22 12:40:34.160686592,0.0,13167.038568019867,31.656,304.806,253.75,0.0
347,1041.1200001239777,3,False,True,21.312,1608640835.360684,31.75,1608640836.240288,31.5,1608640837.1202967,2.600683689117432,2020-12-22 12:40:37.120302848,0.0,13167.038568019867,31.625,304.775,252.8819999999996,0.0
348,1044.1603639125824,3,False,True,21.312,1608640838.4005897,31.687,1608640839.2802896,31.437,1608640840.1606605,2.6405646800994877,2020-12-22 12:40:40.160666624,0.0,13167.038568019867,31.562,304.712,251.1180000000004,0.0
349,1047.1297883987427,3,False,True,21.312,1608640841.3602982,31.625,1608640842.2402918,31.437,1608640843.1300862,2.609534502029419,2020-12-22 12:40:43.130091264,0.0,13167.038568019867,31.531,304.681,250.25,0.0
350,1050.1603116989136,3,False,True,21.312,1608640844.4009,31.625,1608640845.2811413,31.312,1608640846.1606064,2.6396162509918213,2020-12-22 12:40:46.160614400,0.0,13167.038568019867,31.4685,304.6185,248.5,0.0
351,1053.1199791431427,3,False,True,21.312,1608640847.360318,31.562,1608640848.2402945,31.312,1608640849.1202755,2.598851203918457,2020-12-22 12:40:49.120281856,0.0,13167.038568019867,31.437,304.587,247.6180000000004,0.0
352,1056.1599824428558,3,False,True,21.312,1608640850.4003124,31.5,1608640851.280434,31.25,1608640852.1602786,2.638385772705078,2020-12-22 12:40:52.160285184,0.0,13167.038568019867,31.375,304.525,245.8819999999996,0.0
353,1059.1999883651733,3,False,True,21.312,1608640853.4397433,31.5,1608640854.3203778,31.187,1608640855.2002845,2.6779587268829346,2020-12-22 12:40:55.200291072,0.0,13167.038568019867,31.3435,304.4935,245.0,0.0
354,1062.159862279892,3,False,True,21.312,1608640856.400287,31.375,1608640857.28029,31.187,1608640858.1601598,2.6374106407165527,2020-12-22 12:40:58.160165120,0.0,13167.038568019867,31.281,304.431,243.25,0.0
355,1065.2000160217285,3,False,True,21.312,1608640859.4402869,31.375,1608640860.320299,31.125,1608640861.200312,2.6771600246429443,2020-12-22 12:41:01.200318720,0.0,13167.038568019867,31.25,304.4,242.38200000000143,0.0
356,1068.160010099411,3,False,True,21.312,1608640862.4004054,31.312,1608640863.2800546,31.062,1608640864.1603065,2.6367549896240234,2020-12-22 12:41:04.160312832,0.0,13167.038568019867,31.187,304.337,240.6180000000004,0.0
357,1071.200012922287,3,False,True,21.312,1608640865.4402754,31.25,1608640866.3202963,31.0,1608640867.200309,2.6763243675231934,2020-12-22 12:41:07.200315648,0.0,13167.038568019867,31.125,304.275,238.8819999999996,0.0
358,1074.1599650382996,3,False,True,21.312,1608640868.400338,31.25,1608640869.2802808,31.0,1608640870.160261,2.6358792781829834,2020-12-22 12:41:10.160267776,0.0,13167.038568019867,31.125,304.275,238.8819999999996,0.0
359,1077.200457572937,3,False,True,21.312,1608640871.4402864,31.187,1608640872.3202834,30.937,1608640873.2007563,2.675888776779175,2020-12-22 12:41:13.200760320,0.0,13167.038568019867,31.062,304.212,237.1180000000004,0.0
360,1080.1599729061127,3,False,True,21.375,1608640874.4003313,31.125,1608640875.280278,30.875,1608640876.160269,2.635056972503662,2020-12-22 12:41:16.160275712,0.0,13167.038568019867,31.0,304.15,235.3819999999996,0.0
361,1083.1999797821045,3,False,True,21.312,1608640877.4403002,31.125,1608640878.320284,30.875,1608640879.200276,2.674643039703369,2020-12-22 12:41:19.200282624,0.0,13167.038568019867,31.0,304.15,235.3819999999996,0.0
362,1086.159993648529,3,False,True,21.312,1608640880.4003062,31.0,1608640881.280269,30.812,1608640882.1602895,2.6342592239379883,2020-12-22 12:41:22.160296448,0.0,13167.038568019867,30.906,304.056,232.75,0.0
363,1089.1999938488007,3,False,True,21.312,1608640883.4400723,31.0,1608640884.320271,30.75,1608640885.20029,2.67383337020874,2020-12-22 12:41:25.200296704,0.0,13167.038568019867,30.875,304.025,231.8819999999996,0.0
364,1092.1599750518799,3,False,True,21.312,1608640886.400295,30.937,1608640887.2802827,30.687,1608640888.1602714,2.6334187984466557,2020-12-22 12:41:28.160277760,0.0,13167.038568019867,30.812,303.962,230.1180000000004,0.0
365,1095.1999907493591,3,False,True,21.312,1608640889.4402888,30.937,1608640890.320287,30.687,1608640891.200287,2.6730010509490967,2020-12-22 12:41:31.200293632,0.0,13167.038568019867,30.812,303.962,230.1180000000004,0.0
366,1098.1599810123444,3,False,True,21.312,1608640892.4003382,30.875,1608640893.2800674,30.625,1608640894.1602776,2.632598876953125,2020-12-22 12:41:34.160283904,0.0,13167.038568019867,30.75,303.9,228.3819999999996,0.0
367,1101.1999793052673,3,False,True,21.312,1608640895.4402864,30.812,1608640896.3202662,30.562,1608640897.200275,2.6721699237823486,2020-12-22 12:41:37.200282112,0.0,13167.038568019867,30.687,303.837,226.6180000000004,0.0
368,1104.1599717140198,3,False,True,21.312,1608640898.4003043,30.812,1608640899.2802622,30.562,1608640900.1602678,2.631755828857422,2020-12-22 12:41:40.160274432,0.0,13167.038568019867,30.687,303.837,226.6180000000004,0.0
369,1107.2019300460815,3,False,True,21.312,1608640901.4402783,30.75,1608640902.3202698,30.5,1608640903.2022269,2.6732635498046875,2020-12-22 12:41:43.202232832,0.0,13167.038568019867,30.625,303.775,224.88200000000143,0.0
370,1110.1599786281586,3,False,True,21.312,1608640904.4003031,30.687,1608640905.28026,30.5,1608640906.1602757,2.6309313774108887,2020-12-22 12:41:46.160281344,0.0,13167.038568019867,30.5935,303.7435,224.0,0.0
371,1113.1999888420105,3,False,True,21.312,1608640907.441063,30.687,1608640908.3202765,30.375,1608640909.200285,2.670502185821533,2020-12-22 12:41:49.200291584,0.0,13167.038568019867,30.531,303.681,222.25,0.0
372,1116.1600427627563,3,False,True,21.312,1608640910.4003067,30.625,1608640911.320314,30.375,1608640912.160338,2.630147218704224,2020-12-22 12:41:52.160345600,0.0,13167.038568019867,30.5,303.65,221.3819999999996,0.0
373,1119.199965953827,3,False,True,21.312,1608640913.4402952,30.562,1608640914.319863,30.312,1608640915.2002623,2.669629573822021,2020-12-22 12:41:55.200268800,0.0,13167.038568019867,30.437,303.587,219.6180000000004,0.0
374,1122.1601243019104,3,False,True,21.312,1608640916.4002826,30.562,1608640917.2802937,30.312,1608640918.1604211,2.629379749298096,2020-12-22 12:41:58.160427008,0.0,13167.038568019867,30.437,303.587,219.6180000000004,0.0
375,1125.1999900341034,3,False,True,21.312,1608640919.4403098,30.5,1608640920.3202648,30.25,1608640921.2002854,2.6688029766082764,2020-12-22 12:42:01.200292864,0.0,13167.038568019867,30.375,303.525,217.88200000000143,0.0
376,1128.1599833965302,3,False,True,21.312,1608640922.400322,30.437,1608640923.2902963,30.25,1608640924.1602795,2.6283838748931885,2020-12-22 12:42:04.160286208,0.0,13167.038568019867,30.3435,303.4935,217.0,0.0
377,1131.200005531311,3,False,True,21.312,1608640925.4402795,30.437,1608640926.3202713,30.187,1608640927.200302,2.6679673194885254,2020-12-22 12:42:07.200308224,0.0,13167.038568019867,30.312,303.462,216.1180000000004,0.0
378,1134.1599788665771,3,False,True,21.312,1608640928.4002995,30.375,1608640929.2802763,30.125,1608640930.1602752,2.6275410652160645,2020-12-22 12:42:10.160281600,0.0,13167.038568019867,30.25,303.4,214.3819999999996,0.0
379,1137.1999866962433,3,False,True,21.312,1608640931.4402895,30.375,1608640932.3202794,30.062,1608640933.2002833,2.667111158370972,2020-12-22 12:42:13.200289536,0.0,13167.038568019867,30.2185,303.3685,213.5,0.0
380,1140.1599717140198,3,False,True,21.312,1608640934.4003005,30.312,1608640935.2802775,30.062,1608640936.1602683,2.6266887187957764,2020-12-22 12:42:16.160274432,0.0,13167.038568019867,30.187,303.337,212.6180000000004,0.0
381,1143.1999893188477,3,False,True,21.312,1608640937.4404628,30.25,1608640938.3202786,30.062,1608640939.2002852,2.666276454925537,2020-12-22 12:42:19.200292096,0.0,13167.038568019867,30.156,303.306,211.75,0.0
382,1146.1599643230438,3,False,True,21.312,1608640940.4003012,30.25,1608640941.2802813,30.0,1608640942.160261,2.6258544921875,2020-12-22 12:42:22.160267008,0.0,13167.038568019867,30.125,303.275,210.88200000000143,0.0
383,1149.2000012397766,3,False,True,21.312,1608640943.440293,30.187,1608640944.3202791,29.937,1608640945.200297,2.6654460430145264,2020-12-22 12:42:25.200304128,0.0,13167.038568019867,30.062,303.212,209.1180000000004,0.0
384,1152.159982919693,3,False,True,21.312,1608640946.400302,30.125,1608640947.2802832,29.875,1608640948.1602793,2.625019073486328,2020-12-22 12:42:28.160285696,0.0,13167.038568019867,30.0,303.15,207.3819999999996,0.0
385,1155.1999907493591,3,False,True,21.312,1608640949.440278,30.125,1608640950.3202813,29.875,1608640951.2002866,2.664581537246704,2020-12-22 12:42:31.200293632,0.0,13167.038568019867,30.0,303.15,207.3819999999996,0.0
386,1158.1599860191345,3,True,True,21.312,1608640952.4003346,30.062,1608640953.2802775,29.812,1608640954.1602826,2.624174833297729,2020-12-22 12:42:34.160288768,125.39999999999999,13352.630271434784,29.937,303.087,205.6180000000004,0.0
387,1161.2000048160553,3,True,True,21.312,1608640955.4402728,30.062,1608640956.3202698,29.812,1608640957.2003007,2.663766860961914,2020-12-22 12:42:37.200307712,125.39999999999999,13733.848628568649,29.937,303.087,205.6180000000004,0.0
388,1164.19975399971,3,True,True,21.312,1608640958.4003136,30.125,1608640959.280276,29.812,1608640960.2000513,2.6630845069885254,2020-12-22 12:42:40.200056832,125.39999999999999,14110.017176198959,29.9685,303.1185,206.5,0.0
389,1167.1999917030334,3,True,True,21.312,1608640961.440289,30.187,1608640962.3202777,29.812,1608640963.200287,2.662944793701172,2020-12-22 12:42:43.200294400,125.39999999999999,14486.24698419571,29.9995,303.1495,207.3680000000004,0.0
390,1170.2399756908417,3,True,True,21.312,1608640964.4003043,30.375,1608640965.3600616,29.812,1608640966.2402723,2.702515125274658,2020-12-22 12:42:46.240278528,125.39999999999999,14867.46097626686,30.0935,303.2435,210.0,0.0
391,1173.1999897956848,3,True,True,21.312,1608640967.4403074,30.625,1608640968.3202658,29.937,1608640969.2002852,2.6621768474578857,2020-12-22 12:42:49.200292608,125.39999999999999,15238.64674501419,30.281,303.431,215.25,0.0
392,1176.1599521636963,3,True,True,21.312,1608640970.4002953,30.875,1608640971.2802775,30.0,1608640972.160248,2.621726751327514,2020-12-22 12:42:52.160254976,125.39999999999999,15609.82602596283,30.4375,303.5875,219.6319999999996,0.0
393,1179.1999988555908,3,False,True,21.312,1608640973.4500885,31.187,1608640974.3196716,30.125,1608640975.2002947,2.661328792572021,2020-12-22 12:42:55.200301568,0.0,15800.436953544617,30.656,303.806,225.75,0.0
394,1182.2399621009827,3,False,True,21.312,1608640976.4802735,31.5,1608640977.3602517,30.25,1608640978.240258,2.7008960247039795,2020-12-22 12:42:58.240264960,0.0,15800.436953544617,30.875,304.025,231.8819999999996,0.0
395,1185.199956893921,3,False,True,21.312,1608640979.4402688,31.875,1608640980.3202422,30.312,1608640981.2002535,2.660524368286133,2020-12-22 12:43:01.200259584,0.0,15800.436953544617,31.0935,304.2435,238.0,0.0
396,1188.1599423885345,3,False,True,21.312,1608640982.400309,32.125,1608640983.280249,30.5,1608640984.1602385,2.620092391967773,2020-12-22 12:43:04.160245248,0.0,15800.436953544617,31.3125,304.4625,244.1319999999996,0.0
397,1191.1999669075012,3,False,True,21.312,1608640985.4402788,32.437,1608640986.3202493,30.625,1608640987.200263,2.659684181213379,2020-12-22 12:43:07.200269824,0.0,15800.436953544617,31.531,304.681,250.25,0.0
398,1194.1599369049072,3,False,True,21.312,1608640988.4003289,32.687,1608640989.2802632,30.75,1608640990.1602328,2.619244337081909,2020-12-22 12:43:10.160239616,0.0,15800.436953544617,31.7185,304.8685,255.5,0.0
399,1197.1999657154083,3,False,True,21.312,1608640991.4402654,32.875,1608640992.320247,30.937,1608640993.2002618,2.658833265304565,2020-12-22 12:43:13.200268544,0.0,15800.436953544617,31.906,305.056,260.75,0.0
400,1200.1597657203674,3,False,True,21.312,1608640994.4002817,33.062,1608640995.280254,31.062,1608640996.160063,2.61819076538086,2020-12-22 12:43:16.160068608,0.0,15800.436953544617,32.062,305.212,265.1180000000004,0.0
401,1203.199975013733,3,False,True,21.312,1608640997.4403152,33.25,1608640998.320248,31.187,1608640999.2002714,2.6579928398132324,2020-12-22 12:43:19.200277760,0.0,15800.436953544617,32.2185,305.3685,269.5,0.0
402,1206.15993642807,3,False,True,21.312,1608641000.4002898,33.375,1608641001.2802668,31.25,1608641002.160233,2.617542028427124,2020-12-22 12:43:22.160239104,0.0,15800.436953544617,32.3125,305.4625,272.1319999999996,0.0
403,1209.199943304062,3,False,True,21.312,1608641003.4504251,33.5,1608641004.32025,31.375,1608641005.2002397,2.657110452651977,2020-12-22 12:43:25.200246016,0.0,15800.436953544617,32.4375,305.5875,275.6319999999996,0.0
404,1212.159930229187,3,True,True,21.312,1608641006.3998337,33.625,1608641007.2802577,31.5,1608641008.160227,2.616680383682251,2020-12-22 12:43:28.160232960,125.39999999999999,15986.028133749962,32.5625,305.7125,279.1319999999996,0.0
405,1215.199940443039,3,True,True,21.312,1608641009.440279,33.75,1608641010.3200333,31.625,1608641011.2002363,2.6562423706054688,2020-12-22 12:43:31.200243200,125.39999999999999,16367.245414566994,32.6875,305.8375,282.6319999999996,0.0
406,1218.159952878952,3,True,True,21.312,1608641012.4003036,33.875,1608641013.2802465,31.687,1608641014.1602488,2.615842342376709,2020-12-22 12:43:34.160255744,125.39999999999999,16738.430974030496,32.781,305.931,285.25,0.0
407,1221.199963092804,3,True,True,21.375,1608641015.4402645,34.062,1608641016.320246,31.875,1608641017.2002594,2.6554114818573,2020-12-22 12:43:37.200265984,125.39999999999999,17119.648254847525,32.9685,306.1185,290.5,0.0
408,1224.1599252223969,3,True,True,21.312,1608641018.400282,34.312,1608641019.28025,32.0,1608641020.1602209,2.6149613857269287,2020-12-22 12:43:40.160228096,125.39999999999999,17490.827505898476,33.156,306.306,295.7500000000018,0.0
409,1227.1999616622925,3,True,True,21.312,1608641021.440276,34.562,1608641022.3202517,32.187,1608641023.200257,2.6545615196228027,2020-12-22 12:43:43.200264448,125.39999999999999,17872.04807546139,33.3745,306.5245,301.8680000000004,0.0
410,1230.1599411964417,3,True,True,21.312,1608641024.4002783,34.875,1608641025.2802565,32.375,1608641026.160238,2.614128828048706,2020-12-22 12:43:46.160243968,125.39999999999999,18243.229509043693,33.625,306.775,308.8819999999996,0.0
411,1233.1999824047089,3,False,True,21.312,1608641027.440283,35.25,1608641028.320238,32.562,1608641029.2002783,2.6537320613861084,2020-12-22 12:43:49.200285184,0.0,18433.84009280205,33.906,307.056,316.75,0.0
